lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.848312,0.857116,0.886218,0.866077,0.902796,0.021907626546855335,0.834381
0.834381,0.848312,0.857116,0.886218,0.858512,0.010883655666489389,0.835495
0.835495,0.834381,0.848312,0.857116,0.841674,0.013979639539948588,0.814458
0.814458,0.835495,0.834381,0.848312,0.853949,0.01003516259212275,0.822711
0.822711,0.814458,0.835495,0.834381,0.947652,0.016728932472424126,0.852854
0.852854,0.822711,0.814458,0.835495,0.881196,0.03171093917457163,0.884165
0.884165,0.852854,0.822711,0.814458,0.882832,0.026731534678165414,0.834797
0.834797,0.884165,0.852854,0.822711,0.85027,0.029976961090977867,0.813333
0.813333,0.834797,0.884165,0.852854,0.863649,0.030103137837553577,0.833755
0.833755,0.813333,0.834797,0.884165,0.850114,0.012226597346233844,0.841695
0.841695,0.833755,0.813333,0.834797,0.919602,0.022923478931729684,0.868723
0.868723,0.841695,0.833755,0.813333,0.846353,0.016102397171436602,0.836183
0.836183,0.868723,0.841695,0.833755,0.866014,0.021312940544813634,0.817115
0.817115,0.836183,0.868723,0.841695,0.840653,0.022447393159715147,0.826545
0.826545,0.817115,0.836183,0.868723,0.834005,0.008025553584251329,0.822711
0.822711,0.826545,0.817115,0.836183,0.830546,0.011469547139432209,0.843716
0.843716,0.822711,0.826545,0.817115,0.847572,0.015210642918705601,0.806664
0.806664,0.843716,0.822711,0.826545,0.835443,0.01608328035571176,0.813687
0.813687,0.806664,0.843716,0.822711,0.827201,0.020312800570091837,0.846207
0.846207,0.813687,0.806664,0.843716,0.798537,0.017251956244160375,0.820283
0.820283,0.846207,0.813687,0.806664,0.809874,0.014205135465165088,0.822356
0.822356,0.820283,0.846207,0.813687,0.827868,0.013203708784538722,0.841612
0.841612,0.822356,0.820283,0.846207,0.805414,0.010301076027950542,0.835537
0.835537,0.841612,0.822356,0.820283,0.811635,0.016055007014957955,0.805372
0.805372,0.835537,0.841612,0.822356,0.817303,0.02419613585368887,0.864076
0.864076,0.805372,0.835537,0.841612,0.813343,0.025516917412769933,0.8525
0.8525,0.864076,0.805372,0.835537,0.813125,0.025413173412952104,0.838413
0.838413,0.8525,0.864076,0.805372,0.811082,0.013042248182987534,0.836173
0.836173,0.838413,0.8525,0.864076,0.800486,0.007441890950339889,0.838809
0.838809,0.836173,0.838413,0.8525,0.798871,0.004306183567473388,0.846092
0.846092,0.838809,0.836173,0.838413,0.810728,0.016249801896227354,0.871756
0.871756,0.846092,0.838809,0.836173,0.800288,0.014147053285634127,0.850875
0.850875,0.871756,0.846092,0.838809,0.807748,0.012914536176981082,0.843185
0.843185,0.850875,0.871756,0.846092,0.7785,0.014198863358261392,0.84032
0.84032,0.843185,0.850875,0.871756,0.7939,0.004475414571116013,0.845613
0.845613,0.84032,0.843185,0.850875,0.77204,0.007020768114443049,0.829681
0.829681,0.845613,0.84032,0.843185,0.793213,0.006701764164517314,0.836517
0.836517,0.829681,0.845613,0.84032,0.807936,0.013011286113731903,0.859783
0.859783,0.836517,0.829681,0.845613,0.806008,0.012911539396346238,0.843654
0.843654,0.859783,0.836517,0.829681,0.808165,0.0229399471228645,0.888198
0.888198,0.843654,0.859783,0.836517,0.846905,0.026161437485980696,0.901045
0.901045,0.888198,0.843654,0.859783,0.810551,0.024935018566589594,0.86939
0.86939,0.901045,0.888198,0.843654,0.810811,0.014835630721881946,0.871912
0.871912,0.86939,0.901045,0.888198,0.818636,0.016846615255974164,0.86318
0.86318,0.871912,0.86939,0.901045,0.813885,0.006730492280139,0.856876
0.856876,0.86318,0.871912,0.86939,0.813906,0.006174528666198188,0.863305
0.863305,0.856876,0.86318,0.871912,0.796672,0.003019917258758245,0.861784
0.861784,0.863305,0.856876,0.86318,0.78917,0.004136944071380512,0.866848
0.866848,0.861784,0.863305,0.856876,0.809915,0.0024749756058820116,0.86143
0.86143,0.866848,0.861784,0.863305,0.778271,0.02045973348432336,0.903973
0.903973,0.86143,0.866848,0.861784,0.776979,0.020360335907086958,0.892522
0.892522,0.903973,0.86143,0.866848,0.796297,0.01880477125623655,0.874923
0.874923,0.892522,0.903973,0.86143,0.797683,0.01237850517022494,0.883999
0.883999,0.874923,0.892522,0.903973,0.801944,0.007286551584896638,0.886228
0.886228,0.883999,0.874923,0.892522,0.769748,0.022146282462667543,0.838517
0.838517,0.886228,0.883999,0.874923,0.768529,0.024634308939289775,0.847353
0.847353,0.838517,0.886228,0.883999,0.763465,0.022927233362675267,0.837756
0.837756,0.847353,0.838517,0.886228,0.784877,0.0054278815388755985,0.847686
0.847686,0.837756,0.847353,0.838517,0.793963,0.008813043302400063,0.859294
0.859294,0.847686,0.837756,0.847353,0.774312,0.013660799439755386,0.86914
0.86914,0.859294,0.847686,0.837756,0.771978,0.01247540247512646,0.876455
0.876455,0.86914,0.859294,0.847686,0.812958,0.010381139982338522,0.883571
0.883571,0.876455,0.86914,0.859294,0.807748,0.010045045756469731,0.860117
0.860117,0.883571,0.876455,0.86914,0.766528,0.020247955156007778,0.837965
0.837965,0.860117,0.883571,0.876455,0.804705,0.018623962689228394,0.859898
0.859898,0.837965,0.860117,0.883571,0.808457,0.015135703848846754,0.83065
0.83065,0.859898,0.837965,0.860117,0.820116,0.016441852214698214,0.864368
0.864368,0.83065,0.859898,0.837965,0.815969,0.015889595841300477,0.862388
0.862388,0.864368,0.83065,0.859898,0.807237,0.015482289268706777,0.850448
0.850448,0.862388,0.864368,0.83065,0.842331,0.021010325800661946,0.818887
0.818887,0.850448,0.862388,0.864368,0.866108,0.027500227186944302,0.802945
0.802945,0.818887,0.850448,0.862388,0.83461,0.019751104009237432,0.822731
0.822731,0.802945,0.818887,0.850448,0.862732,0.01114318564192801,0.829108
0.829108,0.822731,0.802945,0.818887,0.862534,0.024122545434723374,0.861055
0.861055,0.829108,0.822731,0.802945,0.855595,0.018620973916085855,0.821429
0.821429,0.861055,0.829108,0.822731,0.868442,0.03254298474709905,0.892501
0.892501,0.821429,0.861055,0.829108,0.84431,0.029830003709907155,0.871631
0.871631,0.892501,0.821429,0.861055,0.847155,0.02982738934128168,0.861972
0.861972,0.871631,0.892501,0.821429,0.826357,0.019441410691261502,0.845998
0.845998,0.861972,0.871631,0.892501,0.827649,0.013400452591853339,0.843393
0.843393,0.845998,0.861972,0.871631,0.843393,0.009446292301743217,0.841122
0.841122,0.843393,0.845998,0.861972,0.831192,0.003488459115437363,0.837777
0.837777,0.841122,0.843393,0.845998,0.844404,0.013624184902223882,0.867619
0.867619,0.837777,0.841122,0.843393,0.858585,0.025763799855614267,0.804768
0.804768,0.867619,0.837777,0.841122,0.836965,0.02602414308548004,0.82816
0.82816,0.804768,0.867619,0.837777,0.810197,0.02615690226945053,0.826743
0.826743,0.82816,0.804768,0.867619,0.820679,0.010710902276829566,0.81946
0.81946,0.826743,0.82816,0.804768,0.818063,0.00991699514304203,0.806477
0.806477,0.81946,0.826743,0.82816,0.843133,0.0094782602658466,0.82641
0.82641,0.806477,0.81946,0.826743,0.863701,0.008328332060932569,0.819564
0.819564,0.82641,0.806477,0.81946,0.859471,0.011964148092687445,0.834776
0.834776,0.819564,0.82641,0.806477,0.850708,0.0064683820426995695,0.830463
0.830463,0.834776,0.819564,0.82641,0.866077,0.007844578616281208,0.819199
0.819199,0.830463,0.834776,0.819564,0.886218,0.030309946101358176,0.768966
0.768966,0.819199,0.830463,0.834776,0.857116,0.03581489912499853,0.853876
0.853876,0.768966,0.819199,0.830463,0.848312,0.037388826824785164,0.841059
0.841059,0.853876,0.768966,0.819199,0.834381,0.03762002211921724,0.82989
0.82989,0.841059,0.853876,0.768966,0.835495,0.00985446529498618,0.839538
0.839538,0.82989,0.841059,0.853876,0.814458,0.013262193040747612,0.86144
0.86144,0.839538,0.82989,0.841059,0.822711,0.019777928868653216,0.814166
0.814166,0.86144,0.839538,0.82989,0.852854,0.022205235568818173,0.860284
0.860284,0.814166,0.86144,0.839538,0.884165,0.023152751735303956,0.859617
0.859617,0.860284,0.814166,0.86144,0.834797,0.024591461966841067,0.868255
0.868255,0.859617,0.860284,0.814166,0.813333,0.022511018968494206,0.818386
0.818386,0.868255,0.859617,0.860284,0.833755,0.034191843290228154,0.796005
0.796005,0.818386,0.868255,0.859617,0.841695,0.030954227530345296,0.813958
0.813958,0.796005,0.818386,0.868255,0.868723,0.031856088303499806,0.870151
0.870151,0.813958,0.796005,0.818386,0.836183,0.033027897434094906,0.807383
0.807383,0.870151,0.813958,0.796005,0.817115,0.03169283497365086,0.801444
0.801444,0.807383,0.870151,0.813958,0.826545,0.032235205190398394,0.809248
0.809248,0.801444,0.807383,0.870151,0.822711,0.004060469636309573,0.801371
0.801371,0.809248,0.801444,0.807383,0.843716,0.007575844617431476,0.790795
0.790795,0.801371,0.809248,0.801444,0.806664,0.009406755126012035,0.811666
0.811666,0.790795,0.801371,0.809248,0.813687,0.011586526456796838,0.81698
0.81698,0.811666,0.790795,0.801371,0.846207,0.011608756192377123,0.801173
0.801173,0.81698,0.811666,0.790795,0.820283,0.008196715216110187,0.800131
0.800131,0.801173,0.81698,0.811666,0.822356,0.007712773928190342,0.805602
0.805602,0.800131,0.801173,0.81698,0.841612,0.00643089938636048,0.790347
0.790347,0.805602,0.800131,0.801173,0.835537,0.006719030801944729,0.803309
0.803309,0.790347,0.805602,0.800131,0.805372,0.007558035607933174,0.806685
0.806685,0.803309,0.790347,0.805602,0.864076,0.010062604218959036,0.814489
0.814489,0.806685,0.803309,0.790347,0.8525,0.008788501630960694,0.793286
0.793286,0.814489,0.806685,0.803309,0.838413,0.01132942588648946,0.790441
0.790441,0.793286,0.814489,0.806685,0.836173,0.02306133758048326,0.758578
0.758578,0.790441,0.793286,0.814489,0.838809,0.017381096714569784,0.765997
0.765997,0.758578,0.790441,0.793286,0.846092,0.014663719685034783,0.782574
0.782574,0.765997,0.758578,0.790441,0.871756,0.021637914970051988,0.807394
0.807394,0.782574,0.765997,0.758578,0.850875,0.017128400749955062,0.789316
0.789316,0.807394,0.782574,0.765997,0.843185,0.01048012561952086,0.79339
0.79339,0.789316,0.807394,0.782574,0.84032,0.007886892163638323,0.799704
0.799704,0.79339,0.789316,0.807394,0.845613,0.012955968904371088,0.769675
0.769675,0.799704,0.79339,0.789316,0.829681,0.017752293004505506,0.763256
0.763256,0.769675,0.799704,0.79339,0.836517,0.016053401225843332,0.772926
0.772926,0.763256,0.769675,0.799704,0.859783,0.005265567103173148,0.775426
0.775426,0.772926,0.763256,0.769675,0.843654,0.007752742025758547,0.781949
0.781949,0.775426,0.772926,0.763256,0.888198,0.02496151294829053,0.826107
0.826107,0.781949,0.775426,0.772926,0.901045,0.029691616201672162,0.833214
0.833214,0.826107,0.781949,0.775426,0.86939,0.022872311106092117,0.81971
0.81971,0.833214,0.826107,0.781949,0.871912,0.010115759071060307,0.809384
0.809384,0.81971,0.833214,0.826107,0.86318,0.01388324811600365,0.801017
0.801017,0.809384,0.81971,0.833214,0.856876,0.010218261410365378,0.823596
0.823596,0.801017,0.809384,0.81971,0.863305,0.010444912393946819,0.820762
0.820762,0.823596,0.801017,0.809384,0.861784,0.010057888877254659,0.814021
0.814021,0.820762,0.823596,0.801017,0.866848,0.004406189387343293,0.815834
0.815834,0.814021,0.820762,0.823596,0.86143,0.002899619400397527,0.817959
0.817959,0.815834,0.814021,0.820762,0.903973,0.008003967073714981,0.831619
0.831619,0.817959,0.815834,0.814021,0.892522,0.009216166172391436,0.809801
0.809801,0.831619,0.817959,0.815834,0.874923,0.009637270926827986,0.82668
0.82668,0.809801,0.831619,0.817959,0.883999,0.009595267735560197,0.818313
0.818313,0.82668,0.809801,0.831619,0.886228,0.008971388038300285,0.829754
0.829754,0.818313,0.82668,0.809801,0.838517,0.00807578608663462,0.811978
0.811978,0.829754,0.818313,0.82668,0.847353,0.007886406892057109,0.825701
0.825701,0.811978,0.829754,0.818313,0.837756,0.012876912087801746,0.843258
0.843258,0.825701,0.811978,0.829754,0.847686,0.013111118904081464,0.83264
0.83264,0.843258,0.825701,0.811978,0.859294,0.019963917835277078,0.796641
0.796641,0.83264,0.843258,0.825701,0.86914,0.019959711143126283,0.822898
0.822898,0.796641,0.83264,0.843258,0.876455,0.028598003368538544,0.865837
0.865837,0.822898,0.796641,0.83264,0.883571,0.03737187659524319,0.876757
0.876757,0.865837,0.822898,0.796641,0.860117,0.023274859806233977,0.852886
0.852886,0.876757,0.865837,0.822898,0.837965,0.011630513230275367,0.87782
0.87782,0.852886,0.876757,0.865837,0.859898,0.011657334886939076,0.872829
0.872829,0.87782,0.852886,0.876757,0.83065,0.013095338213128433,0.882738
0.882738,0.872829,0.87782,0.852886,0.864368,0.011273176497015931,0.856751
0.856751,0.882738,0.872829,0.87782,0.862388,0.011216479524176206,0.864097
0.864097,0.856751,0.882738,0.872829,0.850448,0.010946688844864876,0.866994
0.866994,0.864097,0.856751,0.882738,0.818887,0.023111654823187833,0.908026
0.908026,0.866994,0.864097,0.856751,0.802945,0.02007422928988171,0.881196
0.881196,0.908026,0.866994,0.864097,0.822731,0.01739795271478855,0.878132
0.878132,0.881196,0.908026,0.866994,0.829108,0.03539192965799127,0.823627
0.823627,0.878132,0.881196,0.908026,0.861055,0.029132720177084365,0.885426
0.885426,0.823627,0.878132,0.881196,0.821429,0.02822952615465639,0.850302
0.850302,0.885426,0.823627,0.878132,0.892501,0.02823417965279722,0.878153
0.878153,0.850302,0.885426,0.823627,0.871631,0.01581592502035845,0.862128
0.862128,0.878153,0.850302,0.885426,0.861972,0.013830262542690826,0.847905
0.847905,0.862128,0.878153,0.850302,0.845998,0.029807406544625804,0.808477
0.808477,0.847905,0.862128,0.878153,0.843393,0.026165285182219528,0.813458
0.813458,0.808477,0.847905,0.862128,0.841122,0.021729479829644613,0.848958
0.848958,0.813458,0.808477,0.847905,0.837777,0.019144313350626625,0.836537
0.836537,0.848958,0.813458,0.808477,0.867619,0.014989439849446784,0.838757
0.838757,0.836537,0.848958,0.813458,0.804768,0.005804937237677676,0.845634
0.845634,0.838757,0.836537,0.848958,0.82816,0.004505605277510188,0.844915
0.844915,0.845634,0.838757,0.836537,0.826743,0.0065550561909680765,0.831536
0.831536,0.844915,0.845634,0.838757,0.81946,0.016709434488242712,0.809894
0.809894,0.831536,0.844915,0.845634,0.806477,0.026360118922027304,0.872902
0.872902,0.809894,0.831536,0.844915,0.82641,0.03433781553913883,0.882644
0.882644,0.872902,0.809894,0.831536,0.819564,0.03247369547161501,0.847447
0.847447,0.882644,0.872902,0.809894,0.834776,0.020008563223023305,0.84082
0.84082,0.847447,0.882644,0.872902,0.830463,0.01863028739266123,0.850583
0.850583,0.84082,0.847447,0.882644,0.819199,0.004183931404789767,0.844342
0.844342,0.850583,0.84082,0.847447,0.768966,0.01378995826377102,0.87162
0.87162,0.844342,0.850583,0.84082,0.853876,0.01167391252607625,0.856157
0.856157,0.87162,0.844342,0.850583,0.841059,0.011830152615939376,0.86517
0.86517,0.856157,0.87162,0.844342,0.82989,0.006781008233762375,0.859513
0.859513,0.86517,0.856157,0.87162,0.839538,0.0037441291265666245,0.859419
0.859419,0.859513,0.86517,0.856157,0.86144,0.008545802809944197,0.845144
0.845144,0.859419,0.859513,0.86517,0.814166,0.00812517968517965,0.863733
0.863733,0.845144,0.859419,0.859513,0.860284,0.02331095391297743,0.89993
0.89993,0.863733,0.845144,0.859419,0.859617,0.023570469439170405,0.881946
0.881946,0.89993,0.863733,0.845144,0.868255,0.03692203947395548,0.814198
0.814198,0.881946,0.89993,0.863733,0.818386,0.03906447321629238,0.839788
0.839788,0.814198,0.881946,0.89993,0.796005,0.028378371641092116,0.855334
0.855334,0.839788,0.814198,0.881946,0.813958,0.01699818443981944,0.838725
0.838725,0.855334,0.839788,0.814198,0.870151,0.0114010760128122,0.861628
0.861628,0.838725,0.855334,0.839788,0.807383,0.009845454822735302,0.855689
0.855689,0.861628,0.838725,0.855334,0.801444,0.01114436277525501,0.862972
0.862972,0.855689,0.861628,0.838725,0.809248,0.0050035421036536834,0.867848
0.867848,0.862972,0.855689,0.861628,0.801371,0.011316466509020531,0.841862
0.841862,0.867848,0.862972,0.855689,0.790795,0.013437239138542651,0.872172
0.872172,0.841862,0.867848,0.862972,0.811666,0.016437175271818125,0.841549
0.841549,0.872172,0.841862,0.867848,0.81698,0.014395737725678618,0.853813
0.853813,0.841549,0.872172,0.841862,0.801173,0.01678816472994867,0.83362
0.83362,0.853813,0.841549,0.872172,0.800131,0.012008988727202628,0.825649
0.825649,0.83362,0.853813,0.841549,0.805602,0.018804312218217673,0.808498
0.808498,0.825649,0.83362,0.853813,0.790347,0.010940416091278672,0.828858
0.828858,0.808498,0.825649,0.83362,0.803309,0.020325802081350045,0.857512
0.857512,0.828858,0.808498,0.825649,0.806685,0.0230767602777545,0.808967
0.808967,0.857512,0.828858,0.808498,0.814489,0.024224524286700973,0.804226
0.804226,0.808967,0.857512,0.828858,0.793286,0.02414075279826626,0.820137
0.820137,0.804226,0.808967,0.857512,0.790441,0.013556428315271322,0.834714
0.834714,0.820137,0.804226,0.808967,0.758578,0.021571923486726593,0.78446
0.78446,0.834714,0.820137,0.804226,0.765997,0.024149016308480223,0.789649
0.789649,0.78446,0.834714,0.820137,0.782574,0.022681994950121336,0.79837
0.79837,0.789649,0.78446,0.834714,0.807394,0.01636668019689344,0.821481
0.821481,0.79837,0.789649,0.78446,0.789316,0.014341463314483754,0.793108
0.793108,0.821481,0.79837,0.789649,0.79339,0.012706114814030164,0.798131
0.798131,0.793108,0.821481,0.79837,0.799704,0.018218738565476726,0.831005
0.831005,0.798131,0.793108,0.821481,0.769675,0.017486550889200966,0.797756
0.797756,0.831005,0.798131,0.793108,0.763256,0.015754735129494706,0.813562
0.813562,0.797756,0.831005,0.798131,0.772926,0.01463659225766646,0.803184
0.803184,0.813562,0.797756,0.831005,0.775426,0.008321337132175737,0.794588
0.794588,0.803184,0.813562,0.797756,0.781949,0.007759388807586868,0.803434
0.803434,0.794588,0.803184,0.813562,0.826107,0.008187680664712082,0.814562
0.814562,0.803434,0.794588,0.803184,0.833214,0.008493053097521202,0.799569
0.799569,0.814562,0.803434,0.794588,0.81971,0.006369650611867659,0.806696
0.806696,0.799569,0.814562,0.803434,0.809384,0.006343927621532164,0.810259
0.810259,0.806696,0.799569,0.814562,0.801017,0.023257577897689428,0.851166
0.851166,0.810259,0.806696,0.799569,0.823596,0.02017947424778446,0.82345
0.82345,0.851166,0.810259,0.806696,0.820762,0.01768107264846242,0.837673
0.837673,0.82345,0.851166,0.810259,0.814021,0.01207331394371338,0.829014
0.829014,0.837673,0.82345,0.851166,0.815834,0.005875292070772829,0.829004
0.829004,0.829014,0.837673,0.82345,0.817959,0.008453597276716665,0.817094
0.817094,0.829004,0.829014,0.837673,0.831619,0.012111496287971313,0.846498
0.846498,0.817094,0.829004,0.829014,0.809801,0.015114378394438641,0.812687
0.812687,0.846498,0.817094,0.829004,0.82668,0.015016597140063339,0.824419
0.824419,0.812687,0.846498,0.817094,0.818313,0.014900210834647808,0.817761
0.817761,0.824419,0.812687,0.846498,0.829754,0.010812831806099255,0.837663
0.837663,0.817761,0.824419,0.812687,0.811978,0.013910394614592782,0.804247
0.804247,0.837663,0.817761,0.824419,0.825701,0.015710276933707145,0.804601
0.804601,0.804247,0.837663,0.817761,0.843258,0.01942831571873951,0.838475
0.838475,0.804601,0.804247,0.837663,0.83264,0.029749788682726944,0.865869
0.865869,0.838475,0.804601,0.804247,0.796641,0.02529866596614946,0.829369
