lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.954304,0.976144,0.9822,0.984995,0.780606,0.02878600948956661,0.918534
0.918534,0.954304,0.976144,0.9822,0.684413,0.03924104325299737,0.887181
0.887181,0.918534,0.954304,0.976144,0.693496,0.033149613938181256,0.882756
0.882756,0.887181,0.918534,0.954304,0.713598,0.01998615026088376,0.872006
0.872006,0.882756,0.887181,0.918534,0.745436,0.012696153774565445,0.858685
0.858685,0.872006,0.882756,0.887181,0.758264,0.011591106662757469,0.883383
0.883383,0.858685,0.872006,0.882756,0.72777,0.01661750744448125,0.89776
0.89776,0.883383,0.858685,0.872006,0.70198,0.016447978173644733,0.886312
0.886312,0.89776,0.883383,0.858685,0.714709,0.00695873563112954,0.895458
0.895458,0.886312,0.89776,0.883383,0.710508,0.00794082801626867,0.880749
0.880749,0.895458,0.886312,0.89776,0.70181,0.020886817874377024,0.847532
0.847532,0.880749,0.895458,0.886312,0.778017,0.022294462232823494,0.855066
0.855066,0.847532,0.880749,0.895458,0.71488,0.015415841430194113,0.849207
0.849207,0.855066,0.847532,0.880749,0.613213,0.003304393136561499,0.849207
0.849207,0.849207,0.855066,0.847532,0.67721,0.008032762102845736,0.866246
0.866246,0.849207,0.849207,0.855066,0.701756,0.008040250597312452,0.85417
0.85417,0.866246,0.849207,0.849207,0.757879,0.023851100538919874,0.811036
0.811036,0.85417,0.866246,0.849207,0.708833,0.031111480810965795,0.803503
0.803503,0.811036,0.85417,0.866246,0.73525,0.032473776131692514,0.775732
0.775732,0.803503,0.811036,0.85417,0.748446,0.025625333753949785,0.838045
0.838045,0.775732,0.803503,0.811036,0.781116,0.03629286081657416,0.857431
0.857431,0.838045,0.775732,0.803503,0.734543,0.035802547381452464,0.840106
0.840106,0.857431,0.838045,0.775732,0.740876,0.010607644507664247,0.85735
0.85735,0.840106,0.857431,0.838045,0.759258,0.009184768859419882,0.843151
0.843151,0.85735,0.840106,0.857431,0.751644,0.009503997067077384,0.835232
0.835232,0.843151,0.85735,0.840106,0.726319,0.009150168195230337,0.845275
0.845275,0.835232,0.843151,0.85735,0.734435,0.0051256639489648,0.835707
0.835707,0.845275,0.835232,0.843151,0.726588,0.016769792773545452,0.870976
0.870976,0.835707,0.845275,0.835232,0.721177,0.02027165647731416,0.87816
0.87816,0.870976,0.835707,0.845275,0.728308,0.021231779521921575,0.882263
0.882263,0.87816,0.870976,0.835707,0.730753,0.02141522574402354,0.835331
0.835331,0.882263,0.87816,0.870976,0.712228,0.029158400189037807,0.905241
0.905241,0.835331,0.882263,0.87816,0.748338,0.02939252718522295,0.882639
0.882639,0.905241,0.835331,0.882263,0.748365,0.031651624265864674,0.849637
0.849637,0.882639,0.905241,0.835331,0.764409,0.030252270482298223,0.839479
0.839479,0.849637,0.882639,0.905241,0.76767,0.024495854933388957,0.824966
0.824966,0.839479,0.849637,0.882639,0.754242,0.027622989379336858,0.889429
0.889429,0.824966,0.839479,0.849637,0.774218,0.027611726160895623,0.850793
0.850793,0.889429,0.824966,0.839479,0.784054,0.027469339627741736,0.869605
0.869605,0.850793,0.889429,0.824966,0.803673,0.016984460728877014,0.882532
0.882532,0.869605,0.850793,0.889429,0.819717,0.014946016512238761,0.882281
0.882281,0.882532,0.869605,0.850793,0.770913,0.016504809167859364,0.847416
0.847416,0.882281,0.882532,0.869605,0.765753,0.04872074975734305,0.779056
0.779056,0.847416,0.882281,0.882532,0.758658,0.042973413707404325,0.842077
0.842077,0.779056,0.847416,0.882281,0.759196,0.045051764940466546,0.888148
0.888148,0.842077,0.779056,0.847416,0.748419,0.04833552478509982,0.873134
0.873134,0.888148,0.842077,0.779056,0.747218,0.022405547547815957,0.890934
0.890934,0.873134,0.888148,0.842077,0.747541,0.008461571879229678,0.877596
0.877596,0.890934,0.873134,0.888148,0.744253,0.01098970031441947,0.864606
0.864606,0.877596,0.890934,0.873134,0.662734,0.01201767935172026,0.866962
0.866962,0.864606,0.877596,0.890934,0.605375,0.013714845533248112,0.844728
0.844728,0.866962,0.864606,0.877596,0.589179,0.010125780805328189,0.862277
0.862277,0.844728,0.866962,0.864606,0.609666,0.010450486444064875,0.849592
0.849592,0.862277,0.844728,0.866962,0.621168,0.007920901821611133,0.857861
0.857861,0.849592,0.862277,0.844728,0.797035,0.032218223833741046,0.793004
0.793004,0.857861,0.849592,0.862277,0.791803,0.03221427791499429,0.804712
0.804712,0.793004,0.857861,0.849592,0.783992,0.028229767673820582,0.8172
0.8172,0.804712,0.793004,0.857861,0.822915,0.010576690345659986,0.812524
0.812524,0.8172,0.804712,0.793004,0.590379,0.008915600335063143,0.826032
0.826032,0.812524,0.8172,0.804712,0.60782,0.03978208707761647,0.897357
0.897357,0.826032,0.812524,0.8172,0.948087,0.05072484860500686,0.914235
0.914235,0.897357,0.826032,0.812524,0.958918,0.039575883998348986,0.858721
0.858721,0.914235,0.897357,0.826032,0.885703,0.03941618087368994,0.826427
0.826427,0.858721,0.914235,0.897357,0.869838,0.04358905343853662,0.818087
0.818087,0.826427,0.858721,0.914235,0.891418,0.01771255517049285,0.839577
0.839577,0.818087,0.826427,0.858721,0.880552,0.009119742627096136,0.832464
0.832464,0.839577,0.818087,0.826427,0.90344,0.02914097434171268,0.885515
0.885515,0.832464,0.839577,0.818087,0.882845,0.02644470304082788,0.876727
0.876727,0.885515,0.832464,0.839577,0.873475,0.025843917716119706,0.842193
0.842193,0.876727,0.885515,0.832464,0.87369,0.019070386563137875,0.860647
0.860647,0.842193,0.876727,0.885515,0.890074,0.015694138128110102,0.8736
0.8736,0.860647,0.842193,0.876727,0.886213,0.012926477285049334,0.860826
0.860826,0.8736,0.860647,0.842193,0.942274,0.016845134262873828,0.833593
0.833593,0.860826,0.8736,0.860647,0.921786,0.053437136091558854,0.754475
0.754475,0.833593,0.860826,0.8736,0.9104,0.0813756758046785,0.680838
0.680838,0.754475,0.833593,0.860826,0.914727,0.06733887320610905,0.705554
0.705554,0.680838,0.754475,0.833593,0.926731,0.030662252499373092,0.717567
0.717567,0.705554,0.680838,0.754475,0.881878,0.08485518452586403,0.868252
0.868252,0.717567,0.705554,0.680838,0.886509,0.08289273668372965,0.838386
0.838386,0.868252,0.717567,0.705554,0.883499,0.071680875470736,0.867876
0.867876,0.838386,0.868252,0.717567,0.934086,0.015574025520639388,0.871853
0.871853,0.867876,0.838386,0.868252,0.877363,0.033727508183243535,0.91986
0.91986,0.871853,0.867876,0.838386,0.892672,0.024176809177404755,0.896811
0.896811,0.91986,0.871853,0.867876,0.920156,0.022265853593575614,0.917289
0.917289,0.896811,0.91986,0.871853,0.906996,0.030340977312054058,0.854251
0.854251,0.917289,0.896811,0.91986,0.894312,0.03852221031540224,0.833074
0.833074,0.854251,0.917289,0.896811,0.89742,0.035807910191056926,0.871567
0.871567,0.833074,0.854251,0.917289,0.918624,0.01976225387578245,0.876861
0.876861,0.871567,0.833074,0.854251,0.980104,0.019734492956517902,0.866389
0.866389,0.876861,0.871567,0.833074,0.979083,0.012832448921938454,0.847407
0.847407,0.866389,0.876861,0.871567,0.957323,0.014140292132206708,0.877882
0.877882,0.847407,0.866389,0.876861,1.0,0.036667570625609144,0.932787
0.932787,0.877882,0.847407,0.866389,0.984995,0.037041952912664294,0.863755
0.863755,0.932787,0.877882,0.847407,0.9822,0.030545893390121107,0.877846
0.877846,0.863755,0.932787,0.877882,0.976144,0.031053618998714456,0.873869
0.873869,0.877846,0.863755,0.932787,0.954304,0.018052514310131888,0.837723
0.837723,0.873869,0.877846,0.863755,0.918534,0.020426735462808477,0.84402
0.84402,0.837723,0.873869,0.877846,0.887181,0.01670643673361422,0.862922
0.862922,0.84402,0.837723,0.873869,0.882756,0.015826871348045755,0.871531
0.871531,0.862922,0.84402,0.837723,0.872006,0.019321439462876722,0.828424
0.828424,0.871531,0.862922,0.84402,0.858685,0.03213981035389544,0.801908
0.801908,0.828424,0.871531,0.862922,0.883383,0.030983645625573823,0.810562
0.810562,0.801908,0.828424,0.871531,0.89776,0.017994404685935095,0.84205
0.84205,0.810562,0.801908,0.828424,0.886312,0.017273624583486483,0.816331
0.816331,0.84205,0.810562,0.801908,0.895458,0.016558544561682438,0.804345
0.804345,0.816331,0.84205,0.810562,0.880749,0.03194313630371925,0.765305
0.765305,0.804345,0.816331,0.84205,0.847532,0.030095302073878536,0.836854
0.836854,0.765305,0.804345,0.816331,0.855066,0.03525006593849071,0.841512
0.841512,0.836854,0.765305,0.804345,0.849207,0.03489171776966455,0.812622
0.812622,0.841512,0.836854,0.765305,0.849207,0.02743561565437446,0.781654
0.781654,0.812622,0.841512,0.836854,0.866246,0.029788617192668634,0.777873
0.777873,0.781654,0.812622,0.841512,0.85417,0.02104614252069491,0.819045
0.819045,0.777873,0.781654,0.812622,0.811036,0.019811829000239985,0.806602
0.806602,0.819045,0.777873,0.781654,0.803503,0.019963926089774812,0.821303
0.821303,0.806602,0.819045,0.777873,0.775732,0.007074702320090289,0.821401
0.821401,0.821303,0.806602,0.819045,0.838045,0.008430675536468465,0.82597
0.82597,0.821401,0.821303,0.806602,0.857431,0.010693182201035942,0.801953
0.801953,0.82597,0.821401,0.821303,0.840106,0.015295664146023494,0.794034
0.794034,0.801953,0.82597,0.821401,0.85735,0.013674129475691443,0.810544
0.810544,0.794034,0.801953,0.82597,0.843151,0.010359214722554671,0.817907
0.817907,0.810544,0.794034,0.801953,0.835232,0.03519225621735298,0.874989
0.874989,0.817907,0.810544,0.794034,0.845275,0.03246329700858794,0.804524
0.804524,0.874989,0.817907,0.810544,0.835707,0.040149950058099265,0.780382
0.780382,0.804524,0.874989,0.817907,0.870976,0.040478792591526674,0.830467
0.830467,0.780382,0.804524,0.874989,0.87816,0.0259908628432107,0.837203
0.837203,0.830467,0.780382,0.804524,0.882263,0.026416886523292764,0.830897
0.830897,0.837203,0.830467,0.780382,0.835331,0.008326853027066226,0.848329
0.848329,0.830897,0.837203,0.830467,0.905241,0.011082365583106936,0.855648
0.855648,0.848329,0.830897,0.837203,0.882639,0.013160223285250643,0.828783
0.828783,0.855648,0.848329,0.830897,0.849637,0.026421882635441967,0.796524
0.796524,0.828783,0.855648,0.848329,0.839479,0.02437882606384291,0.833342
0.833342,0.796524,0.828783,0.855648,0.824966,0.017361069830740074,0.831013
0.831013,0.833342,0.796524,0.828783,0.889429,0.01744272848260362,0.829428
0.829428,0.831013,0.833342,0.796524,0.850793,0.010394053380072536,0.810723
0.810723,0.829428,0.831013,0.833342,0.869605,0.021889370426485893,0.78401
0.78401,0.810723,0.829428,0.831013,0.882532,0.018736006991921003,0.804219
0.804219,0.78401,0.810723,0.829428,0.882281,0.011394526961135867,0.79828
0.79828,0.804219,0.78401,0.810723,0.847416,0.014233041660798793,0.818364
0.818364,0.79828,0.804219,0.78401,0.779056,0.012969763374914199,0.826677
0.826677,0.818364,0.79828,0.804219,0.842077,0.014471655526163788,0.798029
0.798029,0.826677,0.818364,0.79828,0.888148,0.028649246842945623,0.762358
0.762358,0.798029,0.826677,0.818364,0.873134,0.03234814802918659,0.758049
0.758049,0.762358,0.798029,0.826677,0.890934,0.02527503168975679,0.808465
0.808465,0.758049,0.762358,0.798029,0.877596,0.03359449868160184,0.825602
0.825602,0.808465,0.758049,0.762358,0.864606,0.029178595732455084,0.808197
0.808197,0.825602,0.808465,0.758049,0.866962,0.055463429166597404,0.704363
0.704363,0.808197,0.825602,0.808465,0.844728,0.09305588943345769,0.627143
0.627143,0.704363,0.808197,0.825602,0.862277,0.08371130009494128,0.790818
0.790818,0.627143,0.704363,0.808197,0.849592,0.07079401505013518,0.754009
0.754009,0.790818,0.627143,0.704363,0.857861,0.07120851196955864,0.699077
0.699077,0.754009,0.790818,0.627143,0.793004,0.04677630533633872,0.803359
0.803359,0.699077,0.754009,0.790818,0.804712,0.04259840751329177,0.753471
0.753471,0.803359,0.699077,0.754009,0.8172,0.06417438731042696,0.655953
0.655953,0.753471,0.803359,0.699077,0.812524,0.06132989657854685,0.745051
0.745051,0.655953,0.753471,0.803359,0.826032,0.04516724407782129,0.698818
0.698818,0.745051,0.655953,0.753471,0.897357,0.03651102732511901,0.706056
0.706056,0.698818,0.745051,0.655953,0.914235,0.03273716284289169,0.768001
0.768001,0.706056,0.698818,0.745051,0.858721,0.0348387748206217,0.755899
0.755899,0.768001,0.706056,0.698818,0.826427,0.02742859886296048,0.754923
0.754923,0.755899,0.768001,0.706056,0.818087,0.0935022333935692,0.572982
0.572982,0.754923,0.755899,0.768001,0.839577,0.0859992027458335,0.694061
0.694061,0.572982,0.754923,0.755899,0.832464,0.07655426870910444,0.697823
0.697823,0.694061,0.572982,0.754923,0.885515,0.06331707779832552,0.705823
0.705823,0.697823,0.694061,0.572982,0.876727,0.005231874361604133,0.695593
0.695593,0.705823,0.697823,0.694061,0.842193,0.006372234040660427,0.690513
0.690513,0.695593,0.705823,0.697823,0.860647,0.0105508702130322,0.714136
0.714136,0.690513,0.695593,0.705823,0.8736,0.01969572655854567,0.666326
0.666326,0.714136,0.690513,0.695593,0.860826,0.06142520664123777,0.806808
0.806808,0.666326,0.714136,0.690513,0.833593,0.06845082452877049,0.80077
0.80077,0.806808,0.666326,0.714136,0.754475,0.06494040063718748,0.764911
0.764911,0.80077,0.806808,0.666326,0.680838,0.020379642211486297,0.773699
0.773699,0.764911,0.80077,0.806808,0.705554,0.017524104675226346,0.762564
0.762564,0.773699,0.764911,0.80077,0.717567,0.008261292251720303,0.780516
0.780516,0.762564,0.773699,0.764911,0.868252,0.05969004638688148,0.890719
0.890719,0.780516,0.762564,0.773699,0.838386,0.09536977817029349,0.964698
0.964698,0.890719,0.780516,0.762564,0.867876,0.08362764749920075,0.94983
0.94983,0.964698,0.890719,0.780516,0.871853,0.03888641470145428,0.979411
0.979411,0.94983,0.964698,0.890719,0.91986,0.03443569509486914,0.900149
0.900149,0.979411,0.94983,0.964698,0.896811,0.03306897257123087,0.952935
0.952935,0.900149,0.979411,0.94983,0.917289,0.06063412069880334,0.842362
0.842362,0.952935,0.900149,0.979411,0.854251,0.06861434320109354,0.795161
0.795161,0.842362,0.952935,0.900149,0.833074,0.0678577593714784,0.894001
0.894001,0.795161,0.842362,0.952935,0.871567,0.06783686127456173,0.952883
0.952883,0.894001,0.795161,0.842362,0.876861,0.07107115619047281,0.937826
0.937826,0.952883,0.894001,0.795161,0.866389,0.030940793605155816,0.964761
0.964761,0.937826,0.952883,0.894001,0.847407,0.018901277582484284,0.921113
0.921113,0.964761,0.937826,0.952883,0.877882,0.018003175041738574,0.943005
0.943005,0.921113,0.964761,0.937826,0.932787,0.02969408366858105,0.990466
0.990466,0.943005,0.921113,0.964761,0.863755,0.02923066805457418,0.959645
0.959645,0.990466,0.943005,0.921113,0.877846,0.052896086061889495,0.86616
0.86616,0.959645,0.990466,0.943005,0.873869,0.05508836146289793,0.907693
0.907693,0.86616,0.959645,0.990466,0.837723,0.03909664421554663,0.927407
0.927407,0.907693,0.86616,0.959645,0.84402,0.033544154705657296,0.943943
0.943943,0.927407,0.907693,0.86616,0.862922,0.016888917115482713,0.910141
0.910141,0.943943,0.927407,0.907693,0.871531,0.021230334843889566,0.894898
0.894898,0.910141,0.943943,0.927407,0.828424,0.028220284034723014,0.877528
0.877528,0.894898,0.910141,0.943943,0.801908,0.022705636134022433,0.857418
0.857418,0.877528,0.894898,0.910141,0.810562,0.020415708551686854,0.849614
0.849614,0.857418,0.877528,0.894898,0.84205,0.012477173033885031,0.853177
0.853177,0.849614,0.857418,0.877528,0.816331,0.012426908341076145,0.877424
0.877424,0.853177,0.849614,0.857418,0.804345,0.01245650396048167,0.863232
0.863232,0.877424,0.853177,0.849614,0.765305,0.019250800312386858,0.897575
0.897575,0.863232,0.877424,0.853177,0.836854,0.01409338708699945,0.879966
0.879966,0.897575,0.863232,0.877424,0.841512,0.014298359404747024,0.885853
0.885853,0.879966,0.897575,0.863232,0.812622,0.007440333437909189,0.885124
0.885124,0.885853,0.879966,0.897575,0.781654,0.015859294330687293,0.852365
0.852365,0.885124,0.885853,0.879966,0.777873,0.018422595444652714,0.893991
0.893991,0.852365,0.885124,0.885853,0.819045,0.022637295132530686,0.904869
0.904869,0.893991,0.852365,0.885124,0.806602,0.023562171792598795,0.896888
0.896888,0.904869,0.893991,0.852365,0.821303,0.008758421052556814,0.883676
0.883676,0.896888,0.904869,0.893991,0.821401,0.013602198287430632,0.874298
0.874298,0.883676,0.896888,0.904869,0.82597,0.009916270581758072,0.877893
0.877893,0.874298,0.883676,0.896888,0.801953,0.011543755350147603,0.856866
0.856866,0.877893,0.874298,0.883676,0.794034,0.011381579339034158,0.883134
0.883134,0.856866,0.877893,0.874298,0.810544,0.015958280452504286,0.850197
0.850197,0.883134,0.856866,0.877893,0.817907,0.02019186995428486,0.892074
0.892074,0.850197,0.883134,0.856866,0.874989,0.022679371486017223,0.847561
0.847561,0.892074,0.850197,0.883134,0.804524,0.02068351895231559,0.870213
0.870213,0.847561,0.892074,0.850197,0.780382,0.01823065636734137,0.872839
0.872839,0.870213,0.847561,0.892074,0.830467,0.015691873148783727,0.841862
0.841862,0.872839,0.870213,0.847561,0.837203,0.01554967333796645,0.875069
0.875069,0.841862,0.872839,0.870213,0.830897,0.020440504144160085,0.890688
0.890688,0.875069,0.841862,0.872839,0.848329,0.020376205027779246,0.870849
0.870849,0.890688,0.875069,0.841862,0.855648,0.01927601010757735,0.8443
0.8443,0.870849,0.890688,0.875069,0.828783,0.024064157529073114,0.898138
0.898138,0.8443,0.870849,0.890688,0.796524,0.023353627940874203,0.855313
0.855313,0.898138,0.8443,0.870849,0.833342,0.028677954215753504,0.832265
0.832265,0.855313,0.898138,0.8443,0.831013,0.029359524280901796,0.840268
0.840268,0.832265,0.855313,0.898138,0.829428,0.013555599885321696,0.861847
0.861847,0.840268,0.832265,0.855313,0.810723,0.020495469792148942,0.877288
0.877288,0.861847,0.840268,0.832265,0.78401,0.015974122205956016,0.869734
0.869734,0.877288,0.861847,0.840268,0.804219,0.013367891307185005,0.893199
0.893199,0.869734,0.877288,0.861847,0.79828,0.014712355972128749,0.902056
0.902056,0.893199,0.869734,0.877288,0.818364,0.019018057638304994,0.914841
0.914841,0.902056,0.893199,0.869734,0.826677,0.009489988918179591,0.89669
0.89669,0.914841,0.902056,0.893199,0.798029,0.00817297234286039,0.898586
0.898586,0.89669,0.914841,0.902056,0.762358,0.017262750273364706,0.872933
0.872933,0.898586,0.89669,0.914841,0.758049,0.018705247258474396,0.860169
0.860169,0.872933,0.898586,0.89669,0.808465,0.024196880962927995,0.840882
0.840882,0.860169,0.872933,0.898586,0.825602,0.01618566343766862,0.876799
0.876799,0.840882,0.860169,0.872933,0.808197,0.019505161487859045,0.884978
0.884978,0.876799,0.840882,0.860169,0.704363,0.022456015600889615,0.891001
0.891001,0.884978,0.876799,0.840882,0.627143,0.0151026857297204,0.856387
0.856387,0.891001,0.884978,0.876799,0.790818,0.015112712868664455,0.878737
0.878737,0.856387,0.891001,0.884978,0.754009,0.018045710854681235,0.853438
0.853438,0.878737,0.856387,0.891001,0.699077,0.011442923664904155,0.85919
0.85919,0.853438,0.878737,0.856387,0.803359,0.01096151755008474,0.860377
0.860377,0.85919,0.853438,0.878737,0.753471,0.012668105159578606,0.882269
0.882269,0.860377,0.85919,0.853438,0.655953,0.012250921842898423,0.855032
0.855032,0.882269,0.860377,0.85919,0.745051,0.019022175539376417,0.836027
0.836027,0.855032,0.882269,0.860377,0.698818,0.019610211682969513,0.847895
0.847895,0.836027,0.855032,0.882269,0.706056,0.016648698027199777,0.875694
