lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.918118,0.906103,0.891429,0.908717,0.883015,0.014201317708862671,0.92339
0.92339,0.918118,0.906103,0.891429,0.862407,0.012743245854886306,0.936852
0.936852,0.92339,0.918118,0.906103,0.881546,0.007929613793753523,0.927743
0.927743,0.936852,0.92339,0.918118,0.885293,0.006363167836706268,0.935338
0.935338,0.927743,0.936852,0.92339,0.862004,0.0048180806259443,0.938726
0.938726,0.935338,0.927743,0.936852,0.841822,0.005348905082796184,0.92845
0.92845,0.938726,0.935338,0.927743,0.866592,0.013766905107954409,0.907999
0.907999,0.92845,0.938726,0.935338,0.887402,0.01954499286905483,0.895468
0.895468,0.907999,0.92845,0.938726,0.85755,0.026086722274010883,0.866109
0.866109,0.895468,0.907999,0.92845,0.874568,0.017598769036063097,0.887391
0.887391,0.866109,0.895468,0.907999,0.809973,0.022166645399142704,0.846219
0.846219,0.887391,0.866109,0.895468,0.826475,0.0176706173704067,0.855688
0.855688,0.846219,0.887391,0.866109,0.856787,0.019493477701989937,0.846365
0.846365,0.855688,0.846219,0.887391,0.853747,0.01603980849848203,0.880256
0.880256,0.846365,0.855688,0.846219,0.829459,0.014378518754887394,0.863866
0.863866,0.880256,0.846365,0.855688,0.840812,0.014532236510644867,0.872369
0.872369,0.863866,0.880256,0.846365,0.831187,0.011053652740972156,0.889758
0.889758,0.872369,0.863866,0.880256,0.845569,0.022370430229837146,0.914539
0.914539,0.889758,0.872369,0.863866,0.862665,0.020105903285304767,0.912699
0.912699,0.914539,0.889758,0.872369,0.895782,0.011310729430561528,0.903825
0.903825,0.912699,0.914539,0.889758,0.868847,0.007364096391821648,0.898979
0.898979,0.903825,0.912699,0.914539,0.862262,0.006630106101567323,0.912004
0.912004,0.898979,0.903825,0.912699,0.857584,0.007192433918225189,0.895378
0.895378,0.912004,0.898979,0.903825,0.853926,0.01418514204786228,0.877608
0.877608,0.895378,0.912004,0.898979,0.823839,0.01624371113953641,0.911319
0.911319,0.877608,0.895378,0.912004,0.888984,0.016563721811578655,0.913182
0.913182,0.911319,0.877608,0.895378,0.829886,0.016938697204961464,0.909569
0.909569,0.913182,0.911319,0.877608,0.860422,0.001669376930088482,0.909794
0.909794,0.909569,0.913182,0.911319,0.860388,0.011833644817554697,0.887413
0.887413,0.909794,0.909569,0.913182,0.821472,0.010645849813489244,0.898721
0.898721,0.887413,0.909794,0.909569,0.821147,0.009155774462128627,0.897476
0.897476,0.898721,0.887413,0.909794,0.851548,0.005798503046881636,0.888883
0.888883,0.897476,0.898721,0.887413,0.800067,0.004395853150189456,0.895905
0.895905,0.888883,0.897476,0.898721,0.820126,0.010592222850659541,0.913911
0.913911,0.895905,0.888883,0.897476,0.819004,0.010788088319285407,0.904162
0.904162,0.913911,0.895905,0.888883,0.837346,0.00947264272794921,0.892731
0.892731,0.904162,0.913911,0.895905,0.851952,0.008728177563770327,0.905845
0.905845,0.892731,0.904162,0.913911,0.804981,0.011446694264489854,0.920619
0.920619,0.905845,0.892731,0.904162,0.841429,0.012817496687524533,0.894649
0.894649,0.920619,0.905845,0.892731,0.806675,0.013142358629055243,0.891597
0.891597,0.894649,0.920619,0.905845,0.832836,0.013027246370640603,0.903063
0.903063,0.891597,0.894649,0.920619,0.858739,0.009746291328911954,0.879527
0.879527,0.903063,0.891597,0.894649,0.887335,0.015609441082819654,0.866794
0.866794,0.879527,0.903063,0.891597,0.858212,0.015896581288692813,0.893516
0.893516,0.866794,0.879527,0.903063,0.764685,0.012982405696480806,0.894009
0.894009,0.893516,0.866794,0.879527,0.810556,0.012937619600143573,0.889556
0.889556,0.894009,0.893516,0.866794,0.881894,0.003322957355231993,0.897678
0.897678,0.889556,0.894009,0.893516,0.881939,0.005599034701150638,0.884732
0.884732,0.897678,0.889556,0.894009,0.894615,0.005487862121812222,0.888142
0.888142,0.884732,0.897678,0.889556,0.953085,0.009885658648669771,0.873727
0.873727,0.888142,0.884732,0.897678,0.875297,0.00731354635258102,0.874288
0.874288,0.873727,0.888142,0.884732,0.837256,0.006719212305125546,0.877047
0.877047,0.874288,0.873727,0.888142,0.837536,0.0019036022653598568,0.877485
0.877485,0.877047,0.874288,0.873727,0.833072,0.0014533406063331087,0.876935
0.876935,0.877485,0.877047,0.874288,0.849473,0.0034318820397390907,0.884003
0.884003,0.876935,0.877485,0.877047,0.832253,0.005470267025903255,0.888333
0.888333,0.884003,0.876935,0.877485,0.847083,0.0049398004009626895,0.886145
0.886145,0.888333,0.884003,0.876935,0.830648,0.003562235440658702,0.879975
0.879975,0.886145,0.888333,0.884003,0.839006,0.009990602363455543,0.866132
0.866132,0.879975,0.886145,0.888333,0.815683,0.014262098077936502,0.854319
0.854319,0.866132,0.879975,0.886145,0.829773,0.01079814142578925,0.861645
0.861645,0.854319,0.866132,0.879975,0.812632,0.009119350429243634,0.845277
0.845277,0.861645,0.854319,0.866132,0.794694,0.006950174098635617,0.850011
0.850011,0.845277,0.861645,0.854319,0.808627,0.007839696183612315,0.859838
0.859838,0.850011,0.845277,0.861645,0.813855,0.006212978854892815,0.854409
0.854409,0.859838,0.850011,0.845277,0.820316,0.006756999654778765,0.865616
0.865616,0.854409,0.859838,0.850011,0.829179,0.004614929865990867,0.861151
0.861151,0.865616,0.854409,0.859838,0.846792,0.009238447524774701,0.876408
0.876408,0.861151,0.865616,0.854409,0.835966,0.008955866717857024,0.880245
0.880245,0.876408,0.861151,0.865616,0.870013,0.008387991788941718,0.875667
0.875667,0.880245,0.876408,0.861151,0.858963,0.009223368812497634,0.859435
0.859435,0.875667,0.880245,0.876408,0.85276,0.015743436050240738,0.845849
0.845849,0.859435,0.875667,0.880245,0.83527,0.020726943302571556,0.826789
0.826789,0.845849,0.859435,0.875667,0.839948,0.018200066215575926,0.868678
0.868678,0.826789,0.845849,0.859435,0.811768,0.017125497956303287,0.846679
0.846679,0.868678,0.826789,0.845849,0.807,0.017174054821193153,0.84438
0.84438,0.846679,0.868678,0.826789,0.773626,0.011096642476503894,0.85681
0.85681,0.84438,0.846679,0.868678,0.821001,0.013987044505589847,0.875095
0.875095,0.85681,0.84438,0.846679,0.783004,0.013242323033919859,0.850707
0.850707,0.875095,0.85681,0.84438,0.808178,0.010591674918759874,0.865257
0.865257,0.850707,0.875095,0.85681,0.779684,0.013140583485320823,0.846679
0.846679,0.865257,0.850707,0.875095,0.758795,0.013396236324730183,0.875735
0.875735,0.846679,0.865257,0.850707,0.774579,0.0161850765496497,0.840868
0.840868,0.875735,0.846679,0.865257,0.77284,0.015985783361099966,0.864
0.864,0.840868,0.875735,0.846679,0.871584,0.014514020727145914,0.862015
0.862015,0.864,0.840868,0.875735,0.868017,0.018227771181671,0.885472
0.885472,0.862015,0.864,0.840868,0.853208,0.015677904717617347,0.847431
0.847431,0.885472,0.862015,0.864,0.795973,0.015800871938008845,0.869026
0.869026,0.847431,0.885472,0.862015,0.838041,0.0241667969261137,0.830357
0.830357,0.869026,0.847431,0.885472,0.840375,0.038200378465638514,0.918477
0.918477,0.830357,0.869026,0.847431,0.89088,0.04278997926697354,0.918678
0.918678,0.918477,0.830357,0.869026,0.880368,0.04278946930711687,0.909311
0.909311,0.918678,0.918477,0.830357,0.908717,0.006876252340583033,0.904869
0.904869,0.909311,0.918678,0.918477,0.891429,0.02477130717856242,0.862766
0.862766,0.904869,0.909311,0.918678,0.906103,0.02239111089252515,0.876632
0.876632,0.862766,0.904869,0.909311,0.918118,0.022200198655297727,0.854151
0.854151,0.876632,0.862766,0.904869,0.92339,0.02290591321765374,0.906417
0.906417,0.854151,0.876632,0.862766,0.936852,0.02271597368046015,0.894267
0.894267,0.906417,0.854151,0.876632,0.927743,0.022468422107512594,0.889881
0.889881,0.894267,0.906417,0.854151,0.935338,0.011183253730527844,0.879403
0.879403,0.889881,0.894267,0.906417,0.938726,0.006235981899537656,0.887952
0.887952,0.879403,0.889881,0.894267,0.92845,0.004604166410404072,0.88711
0.88711,0.887952,0.879403,0.889881,0.907999,0.01724522103853799,0.918443
0.918443,0.88711,0.887952,0.879403,0.895468,0.037728416262388424,0.967433
0.967433,0.918443,0.88711,0.887952,0.866109,0.04017000103312681,0.96998
0.96998,0.967433,0.918443,0.88711,0.887391,0.03375885540123418,1.0
1.0,0.96998,0.967433,0.918443,0.846219,0.018074468558387187,0.999921
0.999921,1.0,0.96998,0.967433,0.855688,0.014402453043427552,0.995513
0.995513,0.999921,1.0,0.96998,0.846365,0.007789040693059615,0.983475
0.983475,0.995513,0.999921,1.0,0.880256,0.012734550312756616,0.971629
0.971629,0.983475,0.995513,0.999921,0.863866,0.009897105974380895,0.986931
0.986931,0.971629,0.983475,0.995513,0.872369,0.017529870894697996,0.94816
0.94816,0.986931,0.971629,0.983475,0.889758,0.017503648864873076,0.954465
0.954465,0.94816,0.986931,0.971629,0.914539,0.027831012659766723,0.919094
0.919094,0.954465,0.94816,0.986931,0.912699,0.021370413394880276,0.910949
0.910949,0.919094,0.954465,0.94816,0.903825,0.022587169667418142,0.903399
0.903399,0.910949,0.919094,0.954465,0.898979,0.007518070380848134,0.903287
0.903287,0.903399,0.910949,0.919094,0.912004,0.0057748274434288585,0.896825
0.896825,0.903287,0.903399,0.910949,0.895378,0.009003007108815438,0.918095
0.918095,0.896825,0.903287,0.903399,0.877608,0.009410102443724195,0.912161
0.912161,0.918095,0.896825,0.903287,0.911319,0.00995712751004941,0.900348
0.900348,0.912161,0.918095,0.896825,0.913182,0.007742448121754007,0.905497
0.905497,0.900348,0.912161,0.918095,0.909569,0.00952016496275367,0.889601
0.889601,0.905497,0.900348,0.912161,0.909794,0.009815908053666413,0.883991
0.883991,0.889601,0.905497,0.900348,0.887413,0.011116931995895647,0.905777
0.905777,0.883991,0.889601,0.905497,0.898721,0.010335515964448077,0.883846
0.883846,0.905777,0.883991,0.889601,0.897476,0.01111734112028132,0.899551
0.899551,0.883846,0.905777,0.883991,0.888883,0.00939160821787379,0.892899
0.892899,0.899551,0.883846,0.905777,0.895905,0.015080253855114873,0.919374
0.919374,0.892899,0.899551,0.883846,0.913911,0.011433913834934983,0.908077
0.908077,0.919374,0.892899,0.899551,0.904162,0.020130643150879885,0.9407
0.9407,0.908077,0.919374,0.892899,0.892731,0.021086959042689528,0.890363
0.890363,0.9407,0.908077,0.919374,0.905845,0.026268474679764103,0.945008
0.945008,0.890363,0.9407,0.908077,0.920619,0.02518949511704072,0.934104
0.934104,0.945008,0.890363,0.9407,0.894649,0.024186929740076888,0.933632
0.933632,0.934104,0.945008,0.890363,0.891597,0.020247486255535175,0.898474
0.898474,0.933632,0.934104,0.945008,0.903063,0.01723128082639482,0.930671
0.930671,0.898474,0.933632,0.934104,0.879527,0.019064158430627563,0.899955
0.899955,0.930671,0.898474,0.933632,0.866794,0.014870355398175876,0.911566
0.911566,0.899955,0.930671,0.898474,0.893516,0.019986354117698692,0.883139
0.883139,0.911566,0.899955,0.930671,0.894009,0.012232363750234062,0.905553
0.905553,0.883139,0.911566,0.899955,0.889556,0.012424927873755987,0.895726
0.895726,0.905553,0.883139,0.911566,0.897678,0.009475399142940058,0.890061
0.890061,0.895726,0.905553,0.883139,0.884732,0.02217599309316388,0.939578
0.939578,0.890061,0.895726,0.905553,0.888142,0.02390094820123378,0.92652
0.92652,0.939578,0.890061,0.895726,0.873727,0.02251752509161244,0.902232
0.902232,0.92652,0.939578,0.890061,0.874288,0.015527874237471798,0.920204
0.920204,0.902232,0.92652,0.939578,0.877047,0.012408805408582267,0.902446
0.902446,0.920204,0.902232,0.92652,0.877485,0.012437843017101479,0.926599
0.926599,0.902446,0.920204,0.902232,0.876935,0.010345809824178306,0.91317
0.91317,0.926599,0.902446,0.920204,0.884003,0.017000681800094165,0.886403
0.886403,0.91317,0.926599,0.902446,0.888333,0.019394663303807284,0.889028
0.889028,0.886403,0.91317,0.926599,0.886145,0.01485241745479097,0.913574
0.913574,0.889028,0.886403,0.91317,0.879975,0.012272346434214395,0.894469
0.894469,0.913574,0.889028,0.886403,0.866132,0.014907258422259933,0.877911
0.877911,0.894469,0.913574,0.889028,0.854319,0.02169137968567314,0.863182
0.863182,0.877911,0.894469,0.913574,0.861645,0.013608133609525194,0.869172
0.869172,0.863182,0.877911,0.894469,0.845277,0.007901966780577271,0.859917
0.859917,0.869172,0.863182,0.877911,0.850011,0.006143645090769907,0.854487
0.854487,0.859917,0.869172,0.863182,0.859838,0.009979960232954067,0.877047
0.877047,0.854487,0.859917,0.869172,0.854409,0.013118844308907224,0.881669
0.881669,0.877047,0.854487,0.859917,0.865616,0.011973500574240988,0.868005
0.868005,0.881669,0.877047,0.854487,0.861151,0.006228279986054412,0.87044
0.87044,0.868005,0.881669,0.877047,0.876408,0.010226203613007539,0.890004
0.890004,0.87044,0.868005,0.881669,0.880245,0.012930068583912878,0.89291
0.89291,0.890004,0.87044,0.868005,0.875667,0.011696613965219376,0.896657
0.896657,0.89291,0.890004,0.87044,0.859435,0.00631098314459539,0.881804
0.881804,0.896657,0.89291,0.890004,0.845849,0.008164327666829941,0.880088
0.880088,0.881804,0.896657,0.89291,0.826789,0.011127758725428906,0.869632
0.869632,0.880088,0.881804,0.896657,0.868678,0.014724448965400816,0.904588
0.904588,0.869632,0.880088,0.881804,0.846679,0.014739443010214518,0.888019
0.888019,0.904588,0.869632,0.880088,0.84438,0.014989517337171365,0.878281
0.878281,0.888019,0.904588,0.869632,0.85681,0.011959326360684532,0.880278
0.880278,0.878281,0.888019,0.904588,0.875095,0.007868651870006856,0.895501
0.895501,0.880278,0.878281,0.888019,0.850707,0.010729858868349502,0.899652
0.899652,0.895501,0.880278,0.878281,0.865257,0.010249675161586182,0.903758
0.903758,0.899652,0.895501,0.880278,0.846679,0.004534222857121128,0.893572
0.893572,0.903758,0.899652,0.895501,0.875735,0.004433742287057265,0.896062
0.896062,0.893572,0.903758,0.899652,0.840868,0.0081611166056717,0.883969
0.883969,0.896062,0.893572,0.903758,0.864,0.006830403959603476,0.882376
0.882376,0.883969,0.896062,0.893572,0.862015,0.015554191661779494,0.916076
0.916076,0.882376,0.883969,0.896062,0.885472,0.01702816366106572,0.908133
0.908133,0.916076,0.882376,0.883969,0.847431,0.015058654286424217,0.911106
0.911106,0.908133,0.916076,0.882376,0.869026,0.0033246872912671534,0.910646
0.910646,0.911106,0.908133,0.916076,0.830357,0.004260951732658695,0.918073
0.918073,0.910646,0.911106,0.908133,0.918477,0.005310773099846092,0.921438
0.921438,0.918073,0.910646,0.911106,0.918678,0.004517579514302948,0.917287
0.917287,0.921438,0.918073,0.910646,0.909311,0.003800343000052714,0.912239
0.912239,0.917287,0.921438,0.918073,0.904869,0.006168914889836815,0.926767
0.926767,0.912239,0.917287,0.921438,0.862766,0.008240123679374167,0.907516
0.907516,0.926767,0.912239,0.917287,0.876632,0.009773629929631163,0.904846
0.904846,0.907516,0.926767,0.912239,0.854151,0.010618237530371161,0.921382
0.921382,0.904846,0.907516,0.926767,0.906417,0.03514701125631291,0.980031
0.980031,0.921382,0.904846,0.907516,0.894267,0.0354831362328368,0.964976
0.964976,0.980031,0.921382,0.904846,0.889881,0.02491536254839694,0.952468
0.952468,0.964976,0.980031,0.921382,0.879403,0.012163930652468595,0.956664
0.956664,0.952468,0.964976,0.980031,0.887952,0.006546799440800393,0.965997
0.965997,0.956664,0.952468,0.964976,0.88711,0.005671535146506977,0.957494
0.957494,0.965997,0.956664,0.952468,0.918443,0.012966914343232504,0.935528
0.935528,0.957494,0.965997,0.956664,0.967433,0.013041652617724294,0.948407
0.948407,0.935528,0.957494,0.965997,0.96998,0.02476448659373723,0.90101
0.90101,0.948407,0.935528,0.957494,1.0,0.021212751972608104,0.914236
0.914236,0.90101,0.948407,0.935528,0.999921,0.023052839376847295,0.898183
0.898183,0.914236,0.90101,0.948407,0.995513,0.009441198546868099,0.891799
0.891799,0.898183,0.914236,0.90101,0.983475,0.012550487570265398,0.917949
0.917949,0.891799,0.898183,0.914236,0.971629,0.011679902782188967,0.909715
0.909715,0.917949,0.891799,0.898183,0.986931,0.017148471224418895,0.932937
0.932937,0.909715,0.917949,0.891799,0.94816,0.009665167850830454,0.918196
0.918196,0.932937,0.909715,0.917949,0.954465,0.010618327877686816,0.929381
0.929381,0.918196,0.932937,0.909715,0.919094,0.007352106291265268,0.919195
0.919195,0.929381,0.918196,0.932937,0.910949,0.0056388221584590045,0.92726
0.92726,0.919195,0.929381,0.918196,0.903399,0.006788281618696167,0.91492
0.91492,0.92726,0.919195,0.929381,0.903287,0.008918400206953905,0.935068
0.935068,0.91492,0.92726,0.919195,0.896825,0.009089367854883887,0.933184
0.933184,0.935068,0.91492,0.92726,0.918095,0.01513704483217895,0.903511
0.903511,0.933184,0.935068,0.91492,0.912161,0.014545225548316384,0.920642
0.920642,0.903511,0.933184,0.935068,0.900348,0.01308661695529935,0.928775
0.928775,0.920642,0.903511,0.933184,0.905497,0.012623589426205005,0.931568
0.931568,0.928775,0.920642,0.903511,0.889601,0.07385057529228452,0.779585
0.779585,0.931568,0.928775,0.920642,0.883991,0.0857458763206801,0.783812
0.783812,0.779585,0.931568,0.928775,0.905777,0.0724238840922064,0.799973
0.799973,0.783812,0.779585,0.931568,0.883846,0.00901819394343097,0.791858
0.791858,0.799973,0.783812,0.779585,0.899551,0.0070125098218352475,0.787129
0.787129,0.791858,0.799973,0.783812,0.892899,0.007227821496458787,0.802807
0.802807,0.787129,0.791858,0.799973,0.919374,0.007409011377010558,0.800795
0.800795,0.802807,0.787129,0.791858,0.908077,0.006989435551936409,0.798077
0.798077,0.800795,0.802807,0.787129,0.9407,0.0034026242815424516,0.806153
0.806153,0.798077,0.800795,0.802807,0.890363,0.0037979094580230808,0.798116
0.798116,0.806153,0.798077,0.800795,0.945008,0.004934224761940064,0.807082
0.807082,0.798116,0.806153,0.798077,0.934104,0.011379486060510305,0.825071
0.825071,0.807082,0.798116,0.806153,0.933632,0.011300810546210818,0.812981
0.812981,0.825071,0.807082,0.798116,0.898474,0.011541677723278212,0.797478
0.797478,0.812981,0.825071,0.807082,0.930671,0.011315946476897858,0.810418
0.810418,0.797478,0.812981,0.825071,0.899955,0.00874762537309502,0.818001
0.818001,0.810418,0.797478,0.812981,0.911566,0.012229678883138542,0.82627
0.82627,0.818001,0.810418,0.797478,0.883139,0.009623955354635621,0.803987
0.803987,0.82627,0.818001,0.810418,0.905553,0.010790385056522469,0.827372
0.827372,0.803987,0.82627,0.818001,0.895726,0.010993950226587779,0.814828
0.814828,0.827372,0.803987,0.82627,0.890061,0.009584801071732684,0.816898
0.816898,0.814828,0.827372,0.803987,0.939578,0.00754014825239018,0.809364
0.809364,0.816898,0.814828,0.827372,0.92652,0.003220711464053752,0.812652
0.812652,0.809364,0.816898,0.814828,0.902232,0.007202505877680498,0.825989
0.825989,0.812652,0.809364,0.816898,0.920204,0.010076940388068494,0.801878
0.801878,0.825989,0.812652,0.809364,0.902446,0.0102638747394938,0.807817
0.807817,0.801878,0.825989,0.812652,0.926599,0.014449637628144203,0.791539
0.791539,0.807817,0.801878,0.825989,0.91317,0.007031037447253188,0.804509
0.804509,0.791539,0.807817,0.801878,0.886403,0.007034467973344517,0.800553
0.800553,0.804509,0.791539,0.807817,0.889028,0.005486320776987733,0.797265
0.797265,0.800553,0.804509,0.791539,0.913574,0.009837530224503191,0.819538
