lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.833072,0.837536,0.837256,0.875297,0.802603,0.007060756634410382,0.849473
0.849473,0.833072,0.837536,0.837256,0.789466,0.007939990113367577,0.832253
0.832253,0.849473,0.833072,0.837536,0.824994,0.009074419554459989,0.847083
0.847083,0.832253,0.849473,0.833072,0.780626,0.00978619467670493,0.830648
0.830648,0.847083,0.832253,0.849473,0.797409,0.007490612191295024,0.839006
0.839006,0.830648,0.847083,0.832253,0.80856,0.013413540646192545,0.815683
0.815683,0.839006,0.830648,0.847083,0.811241,0.009670882982803353,0.829773
0.829773,0.815683,0.839006,0.830648,0.808268,0.01233710215841192,0.812632
0.812632,0.829773,0.815683,0.839006,0.813608,0.014417861572847766,0.794694
0.794694,0.812632,0.829773,0.815683,0.790162,0.014443694691241809,0.808627
0.808627,0.794694,0.812632,0.829773,0.796253,0.008793520303827261,0.813855
0.813855,0.808627,0.794694,0.812632,0.786482,0.010891390024562912,0.820316
0.820316,0.813855,0.808627,0.794694,0.811678,0.00885753763283652,0.829179
0.829179,0.820316,0.813855,0.808627,0.788748,0.014292085747028367,0.846792
0.846792,0.829179,0.820316,0.813855,0.780884,0.011172649861024776,0.835966
0.835966,0.846792,0.829179,0.820316,0.793482,0.01788694127942716,0.870013
0.870013,0.835966,0.846792,0.829179,0.822683,0.014761190884669368,0.858963
0.858963,0.870013,0.835966,0.846792,0.804588,0.014225400908245322,0.85276
0.85276,0.858963,0.870013,0.835966,0.793763,0.014527502985727032,0.83527
0.83527,0.85276,0.858963,0.870013,0.781894,0.01100506251308923,0.839948
0.839948,0.83527,0.85276,0.858963,0.77302,0.017123890708608782,0.811768
0.811768,0.839948,0.83527,0.85276,0.772257,0.01652230188766346,0.807
0.807,0.811768,0.839948,0.83527,0.7698,0.027187099655298714,0.773626
0.773626,0.807,0.811768,0.839948,0.815492,0.020649932968022585,0.821001
0.821001,0.773626,0.807,0.811768,0.815448,0.02172128259527626,0.783004
0.783004,0.821001,0.773626,0.807,0.815246,0.02192432026123462,0.808178
0.808178,0.783004,0.821001,0.773626,0.834249,0.019941490539003785,0.779684
0.779684,0.808178,0.783004,0.821001,0.831333,0.020243862038913565,0.758795
0.758795,0.779684,0.808178,0.783004,0.829695,0.02059738561081413,0.774579
0.774579,0.758795,0.779684,0.808178,0.819004,0.008938085570594688,0.77284
0.77284,0.774579,0.758795,0.779684,0.836516,0.05190626719065041,0.871584
0.871584,0.77284,0.774579,0.758795,0.843583,0.05550181404242952,0.868017
0.868017,0.871584,0.77284,0.774579,0.858324,0.04640201291880582,0.853208
0.853208,0.868017,0.871584,0.77284,0.864214,0.03506293606740596,0.795973
0.795973,0.853208,0.868017,0.871584,0.873704,0.031069551990928822,0.838041
0.838041,0.795973,0.853208,0.868017,0.884418,0.024861735637663206,0.840375
0.840375,0.838041,0.795973,0.853208,0.880054,0.03883378616939575,0.89088
0.89088,0.840375,0.838041,0.795973,0.886157,0.02715645967353404,0.880368
0.880368,0.89088,0.840375,0.838041,0.910422,0.02894412800552509,0.908717
0.908717,0.880368,0.89088,0.840375,0.888681,0.011739706768066186,0.891429
0.891429,0.908717,0.880368,0.89088,0.883229,0.013258129465231226,0.906103
0.906103,0.891429,0.908717,0.880368,0.868028,0.011053189445440616,0.918118
0.918118,0.906103,0.891429,0.908717,0.883015,0.014201317708817981,0.92339
0.92339,0.918118,0.906103,0.891429,0.862407,0.012743245854834127,0.936852
0.936852,0.92339,0.918118,0.906103,0.881546,0.00792961379366785,0.927743
0.927743,0.936852,0.92339,0.918118,0.885293,0.006363167836597703,0.935338
0.935338,0.927743,0.936852,0.92339,0.862004,0.004818080625798799,0.938726
0.938726,0.935338,0.927743,0.936852,0.841822,0.005348905082666169,0.92845
0.92845,0.938726,0.935338,0.927743,0.866592,0.01376690510790485,0.907999
0.907999,0.92845,0.938726,0.935338,0.887402,0.01954499286902128,0.895468
0.895468,0.907999,0.92845,0.938726,0.85755,0.026086722273987603,0.866109
0.866109,0.895468,0.907999,0.92845,0.874568,0.017598769036030144,0.887391
0.887391,0.866109,0.895468,0.907999,0.809973,0.022166645399118393,0.846219
0.846219,0.887391,0.866109,0.895468,0.826475,0.01767061737037771,0.855688
0.855688,0.846219,0.887391,0.866109,0.856787,0.019493477701964336,0.846365
0.846365,0.855688,0.846219,0.887391,0.853747,0.016039808498451203,0.880256
0.880256,0.846365,0.855688,0.846219,0.829459,0.01437851875485219,0.863866
0.863866,0.880256,0.846365,0.855688,0.840812,0.01453223651060927,0.872369
0.872369,0.863866,0.880256,0.846365,0.831187,0.01105365274092274,0.889758
0.889758,0.872369,0.863866,0.880256,0.845569,0.022370430229811708,0.914539
0.914539,0.889758,0.872369,0.863866,0.862665,0.020105903285274847,0.912699
0.912699,0.914539,0.889758,0.872369,0.895782,0.011310729430506492,0.903825
0.903825,0.912699,0.914539,0.889758,0.868847,0.007364096391736282,0.898979
0.898979,0.903825,0.912699,0.914539,0.862262,0.006630106101472762,0.912004
0.912004,0.898979,0.903825,0.912699,0.857584,0.007192433918139625,0.895378
0.895378,0.912004,0.898979,0.903825,0.853926,0.014185142047820126,0.877608
0.877608,0.895378,0.912004,0.898979,0.823839,0.016243711139499094,0.911319
0.911319,0.877608,0.895378,0.912004,0.888984,0.016563721811542014,0.913182
0.913182,0.911319,0.877608,0.895378,0.829886,0.016938697204925076,0.909569
0.909569,0.913182,0.911319,0.877608,0.860422,0.0016693769297064082,0.909794
0.909794,0.909569,0.913182,0.911319,0.860388,0.011833644817502143,0.887413
0.887413,0.909794,0.909569,0.913182,0.821472,0.01064584981343173,0.898721
0.898721,0.887413,0.909794,0.909569,0.821147,0.009155774462062635,0.897476
0.897476,0.898721,0.887413,0.909794,0.851548,0.005798503046779835,0.888883
0.888883,0.897476,0.898721,0.887413,0.800067,0.004395853150053886,0.895905
0.895905,0.888883,0.897476,0.898721,0.820126,0.010592222850602325,0.913911
0.913911,0.895905,0.888883,0.897476,0.819004,0.010788088319228815,0.904162
0.904162,0.913911,0.895905,0.888883,0.837346,0.009472642727884487,0.892731
0.892731,0.904162,0.913911,0.895905,0.851952,0.008728177563699327,0.905845
0.905845,0.892731,0.904162,0.913911,0.804981,0.011446694264435323,0.920619
0.920619,0.905845,0.892731,0.904162,0.841429,0.012817496687476332,0.894649
0.894649,0.920619,0.905845,0.892731,0.806675,0.013142358629008291,0.891597
0.891597,0.894649,0.920619,0.905845,0.832836,0.013027246370593378,0.903063
0.903063,0.891597,0.894649,0.920619,0.858739,0.00974629132885164,0.879527
0.879527,0.903063,0.891597,0.894649,0.887335,0.015609441082783183,0.866794
0.866794,0.879527,0.903063,0.891597,0.858212,0.01589658128865692,0.893516
0.893516,0.866794,0.879527,0.903063,0.764685,0.012982405696437322,0.894009
0.894009,0.893516,0.866794,0.879527,0.810556,0.012937619600099422,0.889556
0.889556,0.894009,0.893516,0.866794,0.881894,0.003322957355053906,0.897678
0.897678,0.889556,0.894009,0.893516,0.881939,0.0055990347010459905,0.884732
0.884732,0.897678,0.889556,0.894009,0.894615,0.0054878621217061664,0.888142
0.888142,0.884732,0.897678,0.889556,0.953085,0.009885658648611963,0.873727
0.873727,0.888142,0.884732,0.897678,0.875297,0.00731354635250501,0.874288
0.874288,0.873727,0.888142,0.884732,0.837256,0.006719212305043576,0.877047
0.877047,0.874288,0.873727,0.888142,0.837536,0.001903602265074251,0.877485
0.877485,0.877047,0.874288,0.873727,0.833072,0.0014533406059575491,0.876935
0.876935,0.877485,0.877047,0.874288,0.849473,0.003431882039578162,0.884003
0.884003,0.876935,0.877485,0.877047,0.832253,0.00547026702580092,0.888333
0.888333,0.884003,0.876935,0.877485,0.847083,0.004939800400848197,0.886145
0.886145,0.888333,0.884003,0.876935,0.830648,0.0035622354404993653,0.879975
0.879975,0.886145,0.888333,0.884003,0.839006,0.00999060236339992,0.866132
0.866132,0.879975,0.886145,0.888333,0.815683,0.014262098077899125,0.854319
0.854319,0.866132,0.879975,0.886145,0.829773,0.010798141425741398,0.861645
0.861645,0.854319,0.866132,0.879975,0.812632,0.009119350429189505,0.845277
0.845277,0.861645,0.854319,0.866132,0.794694,0.0069501740985661396,0.850011
0.850011,0.845277,0.861645,0.854319,0.808627,0.007839696183550252,0.859838
0.859838,0.850011,0.845277,0.861645,0.813855,0.006212978854815276,0.854409
0.854409,0.859838,0.850011,0.845277,0.820316,0.006756999654705465,0.865616
0.865616,0.854409,0.859838,0.850011,0.829179,0.004614929865881935,0.861151
0.861151,0.865616,0.854409,0.859838,0.846792,0.009238447524719091,0.876408
0.876408,0.861151,0.865616,0.854409,0.835966,0.008955866717797736,0.880245
0.880245,0.876408,0.861151,0.865616,0.870013,0.00838799178887762,0.875667
0.875667,0.880245,0.876408,0.861151,0.858963,0.009223368812439467,0.859435
0.859435,0.875667,0.880245,0.876408,0.85276,0.015743436050207952,0.845849
0.845849,0.859435,0.875667,0.880245,0.83527,0.02072694330254837,0.826789
0.826789,0.845849,0.859435,0.875667,0.839948,0.018200066215549777,0.868678
0.868678,0.826789,0.845849,0.859435,0.811768,0.017125497956275992,0.846679
0.846679,0.868678,0.826789,0.845849,0.807,0.017174054821165994,0.84438
0.84438,0.846679,0.868678,0.826789,0.773626,0.01109664247646006,0.85681
0.85681,0.84438,0.846679,0.868678,0.821001,0.013987044505554765,0.875095
0.875095,0.85681,0.84438,0.846679,0.783004,0.013242323033882602,0.850707
0.850707,0.875095,0.85681,0.84438,0.808178,0.01059167491871198,0.865257
0.865257,0.850707,0.875095,0.85681,0.779684,0.013140583485282731,0.846679
0.846679,0.865257,0.850707,0.875095,0.758795,0.013396236324692785,0.875735
0.875735,0.846679,0.865257,0.850707,0.774579,0.016185076549619155,0.840868
0.840868,0.875735,0.846679,0.865257,0.77284,0.015985783361069088,0.864
0.864,0.840868,0.875735,0.846679,0.871584,0.014514020727111204,0.862015
0.862015,0.864,0.840868,0.875735,0.868017,0.018227771181643006,0.885472
0.885472,0.862015,0.864,0.840868,0.853208,0.01567790471758452,0.847431
0.847431,0.885472,0.862015,0.864,0.795973,0.015800871937976062,0.869026
0.869026,0.847431,0.885472,0.862015,0.838041,0.02416679692609314,0.830357
0.830357,0.869026,0.847431,0.885472,0.840375,0.038200378465624935,0.918477
0.918477,0.830357,0.869026,0.847431,0.89088,0.04278997926696031,0.918678
0.918678,0.918477,0.830357,0.869026,0.880368,0.042789469307103006,0.909311
0.909311,0.918678,0.918477,0.830357,0.908717,0.0068762523404895205,0.904869
0.904869,0.909311,0.918678,0.918477,0.891429,0.024771307178537958,0.862766
0.862766,0.904869,0.909311,0.918678,0.906103,0.02239111089249934,0.876632
0.876632,0.862766,0.904869,0.909311,0.918118,0.02220019865527335,0.854151
0.854151,0.876632,0.862766,0.904869,0.92339,0.022905913217630067,0.906417
0.906417,0.854151,0.876632,0.862766,0.936852,0.022715973680435358,0.894267
0.894267,0.906417,0.854151,0.876632,0.927743,0.022468422107487136,0.889881
0.889881,0.894267,0.906417,0.854151,0.935338,0.011183253730475188,0.879403
0.879403,0.889881,0.894267,0.906417,0.938726,0.006235981899445198,0.887952
0.887952,0.879403,0.889881,0.894267,0.92845,0.00460416641027988,0.88711
0.88711,0.887952,0.879403,0.889881,0.907999,0.01724522103850373,0.918443
0.918443,0.88711,0.887952,0.879403,0.895468,0.03772841626237121,0.967433
0.967433,0.918443,0.88711,0.887952,0.866109,0.04017000103310928,0.96998
0.96998,0.967433,0.918443,0.88711,0.887391,0.033758855401211096,1.0
1.0,0.96998,0.967433,0.918443,0.846219,0.018074468558341068,0.999921
0.999921,1.0,0.96998,0.967433,0.855688,0.014402453043368376,0.995513
0.995513,0.999921,1.0,0.96998,0.846365,0.007789040692949041,0.983475
0.983475,0.995513,0.999921,1.0,0.880256,0.012734550312690468,0.971629
0.971629,0.983475,0.995513,0.999921,0.863866,0.009897105974296657,0.986931
0.986931,0.971629,0.983475,0.995513,0.872369,0.017529870894652234,0.94816
0.94816,0.986931,0.971629,0.983475,0.889758,0.01750364886482835,0.954465
0.954465,0.94816,0.986931,0.971629,0.914539,0.02783101265973985,0.919094
0.919094,0.954465,0.94816,0.986931,0.912699,0.021370413394847645,0.910949
0.910949,0.919094,0.954465,0.94816,0.903825,0.022587169667388593,0.903399
0.903399,0.910949,0.919094,0.954465,0.898979,0.007518070380763889,0.903287
0.903287,0.903399,0.910949,0.919094,0.912004,0.0057748274433217514,0.896825
0.896825,0.903287,0.903399,0.910949,0.895378,0.009003007108746207,0.918095
0.918095,0.896825,0.903287,0.903399,0.877608,0.00941010244365734,0.912161
0.912161,0.918095,0.896825,0.903287,0.911319,0.009957127509986423,0.900348
0.900348,0.912161,0.918095,0.896825,0.913182,0.007742448121672257,0.905497
0.905497,0.900348,0.912161,0.918095,0.909569,0.009520164962689178,0.889601
0.889601,0.905497,0.900348,0.912161,0.909794,0.00981590805360578,0.883991
0.883991,0.889601,0.905497,0.900348,0.887413,0.011116931995841782,0.905777
0.905777,0.883991,0.889601,0.905497,0.898721,0.010335515964391534,0.883846
0.883846,0.905777,0.883991,0.889601,0.897476,0.011117341120228158,0.899551
0.899551,0.883846,0.905777,0.883991,0.888883,0.009391608217810226,0.892899
0.892899,0.899551,0.883846,0.905777,0.895905,0.015080253855074688,0.919374
0.919374,0.892899,0.899551,0.883846,0.913911,0.011433913834880568,0.908077
0.908077,0.919374,0.892899,0.899551,0.904162,0.020130643150847616,0.9407
0.9407,0.908077,0.919374,0.892899,0.892731,0.021086959042658802,0.890363
0.890363,0.9407,0.908077,0.919374,0.905845,0.026268474679738786,0.945008
0.945008,0.890363,0.9407,0.908077,0.920619,0.02518949511701363,0.934104
0.934104,0.945008,0.890363,0.9407,0.894649,0.024186929740048872,0.933632
0.933632,0.934104,0.945008,0.890363,0.891597,0.02024748625550144,0.898474
0.898474,0.933632,0.934104,0.945008,0.903063,0.017231280826355735,0.930671
0.930671,0.898474,0.933632,0.934104,0.879527,0.01906415843059343,0.899955
0.899955,0.930671,0.898474,0.933632,0.866794,0.014870355398133106,0.911566
0.911566,0.899955,0.930671,0.898474,0.893516,0.01998635411766738,0.883139
0.883139,0.911566,0.899955,0.930671,0.894009,0.01223236375018427,0.905553
0.905553,0.883139,0.911566,0.899955,0.889556,0.012424927873707192,0.895726
0.895726,0.905553,0.883139,0.911566,0.897678,0.009475399142877585,0.890061
0.890061,0.895726,0.905553,0.883139,0.884732,0.022175993093135494,0.939578
0.939578,0.890061,0.895726,0.905553,0.888142,0.023900948201206855,0.92652
0.92652,0.939578,0.890061,0.895726,0.873727,0.02251752509158367,0.902232
0.902232,0.92652,0.939578,0.890061,0.874288,0.015527874237428784,0.920204
0.920204,0.902232,0.92652,0.939578,0.877047,0.012408805408530434,0.902446
0.902446,0.920204,0.902232,0.92652,0.877485,0.012437843017049761,0.926599
0.926599,0.902446,0.920204,0.902232,0.876935,0.010345809824115426,0.91317
0.91317,0.926599,0.902446,0.920204,0.884003,0.017000681800057225,0.886403
0.886403,0.91317,0.926599,0.902446,0.888333,0.019394663303775362,0.889028
0.889028,0.886403,0.91317,0.926599,0.886145,0.01485241745474987,0.913574
0.913574,0.889028,0.886403,0.91317,0.879975,0.01227234643416567,0.894469
0.894469,0.913574,0.889028,0.886403,0.866132,0.014907258422220201,0.877911
0.877911,0.894469,0.913574,0.889028,0.854319,0.02169137968564663,0.863182
0.863182,0.877911,0.894469,0.913574,0.861645,0.01360813360948511,0.869172
0.869172,0.863182,0.877911,0.894469,0.845277,0.007901966780511154,0.859917
0.859917,0.869172,0.863182,0.877911,0.850011,0.006143645090687407,0.854487
0.854487,0.859917,0.869172,0.863182,0.859838,0.009979960232902355,0.877047
0.877047,0.854487,0.859917,0.869172,0.854409,0.013118844308867249,0.881669
0.881669,0.877047,0.854487,0.859917,0.865616,0.01197350057419674,0.868005
0.868005,0.881669,0.877047,0.854487,0.861151,0.006228279985967643,0.87044
0.87044,0.868005,0.881669,0.877047,0.876408,0.010226203612953847,0.890004
0.890004,0.87044,0.868005,0.881669,0.880245,0.012930068583869834,0.89291
0.89291,0.890004,0.87044,0.868005,0.875667,0.011696613965170164,0.896657
0.896657,0.89291,0.890004,0.87044,0.859435,0.006310983144502982,0.881804
0.881804,0.896657,0.89291,0.890004,0.845849,0.008164327666759319,0.880088
0.880088,0.881804,0.896657,0.89291,0.826789,0.011127758725378484,0.869632
0.869632,0.880088,0.881804,0.896657,0.868678,0.014724448965362354,0.904588
0.904588,0.869632,0.880088,0.881804,0.846679,0.014739443010175815,0.888019
0.888019,0.904588,0.869632,0.880088,0.84438,0.014989517337133388,0.878281
0.878281,0.888019,0.904588,0.869632,0.85681,0.01195932636063634,0.880278
0.880278,0.878281,0.888019,0.904588,0.875095,0.007868651869934377,0.895501
0.895501,0.880278,0.878281,0.888019,0.850707,0.010729858868295628,0.899652
0.899652,0.895501,0.880278,0.878281,0.865257,0.01024967516152813,0.903758
0.903758,0.899652,0.895501,0.880278,0.846679,0.004534222856987944,0.893572
0.893572,0.903758,0.899652,0.895501,0.875735,0.00443374228692098,0.896062
0.896062,0.893572,0.903758,0.899652,0.840868,0.008161116605598939,0.883969
0.883969,0.896062,0.893572,0.903758,0.864,0.006830403959518625,0.882376
0.882376,0.883969,0.896062,0.893572,0.862015,0.015554191661741271,0.916076
0.916076,0.882376,0.883969,0.896062,0.885472,0.01702816366103033,0.908133
0.908133,0.916076,0.882376,0.883969,0.847431,0.015058654286383,0.911106
0.911106,0.908133,0.916076,0.882376,0.869026,0.0033246872910747964,0.910646
0.910646,0.911106,0.908133,0.916076,0.830357,0.0042609517325082925,0.918073
0.918073,0.910646,0.911106,0.908133,0.918477,0.005310773099723752,0.921438
0.921438,0.918073,0.910646,0.911106,0.918678,0.004517579514158217,0.917287
0.917287,0.921438,0.918073,0.910646,0.909311,0.003800342999880389,0.912239
0.912239,0.917287,0.921438,0.918073,0.904869,0.006168914889729715,0.926767
0.926767,0.912239,0.917287,0.921438,0.862766,0.008240123679295113,0.907516
0.907516,0.926767,0.912239,0.917287,0.876632,0.009773629929565361,0.904846
0.904846,0.907516,0.926767,0.912239,0.854151,0.010618237530310019,0.921382
0.921382,0.904846,0.907516,0.926767,0.906417,0.03514701125629342,0.980031
0.980031,0.921382,0.904846,0.907516,0.894267,0.035483136232816424,0.964976
0.964976,0.980031,0.921382,0.904846,0.889881,0.02491536254836665,0.952468
0.952468,0.964976,0.980031,0.921382,0.879403,0.012163930652404622,0.956664
0.956664,0.952468,0.964976,0.980031,0.887952,0.006546799440682958,0.965997
0.965997,0.956664,0.952468,0.964976,0.88711,0.005671535146372296,0.957494
0.957494,0.965997,0.956664,0.952468,0.918443,0.012966914343174468,0.935528
0.935528,0.957494,0.965997,0.956664,0.967433,0.013041652617667012,0.948407
0.948407,0.935528,0.957494,0.965997,0.96998,0.02476448659370881,0.90101
0.90101,0.948407,0.935528,0.957494,1.0,0.021212751972576285,0.914236
0.914236,0.90101,0.948407,0.935528,0.999921,0.023052839376819095,0.898183
0.898183,0.914236,0.90101,0.948407,0.995513,0.009441198546803234,0.891799
0.891799,0.898183,0.914236,0.90101,0.983475,0.012550487570215704,0.917949
0.917949,0.891799,0.898183,0.914236,0.971629,0.011679902782135826,0.909715
0.909715,0.917949,0.891799,0.898183,0.986931,0.017148471224381352,0.932937
